id,Status_C,Status_CL,Status_D
9300,0.69720364,0.0085235275,0.29427278
9301,0.855562,0.0114981625,0.13293989
9302,0.8379217,0.011838251,0.15024014
9303,0.94109356,0.008776341,0.050130025
9304,0.968567,0.0015001078,0.02993284
9305,0.89686924,0.0191108,0.08401995
9306,0.08946721,0.0050004954,0.90553236
9307,0.058363535,0.014728641,0.9269079
9308,0.58943635,0.033696234,0.37686747
9309,0.9774827,0.011221926,0.011295415
9310,0.9925668,0.0017034982,0.005729632
9311,0.7653605,0.008020676,0.22661887
9312,0.3920088,0.09028045,0.51771075
9313,0.9665205,0.0025989688,0.030880567
9314,0.0026145682,0.0008956258,0.9964898
9315,0.19607465,0.015475098,0.7884503
9316,0.008009701,0.0011635632,0.9908268
9317,0.9090635,0.05257444,0.03836202
9318,0.15623179,0.010509065,0.8332591
9319,0.6036818,0.29495436,0.101363845
9320,0.9617631,0.0053432295,0.032893673
9321,0.97518355,0.0018720219,0.022944422
9322,0.92751247,0.0023489953,0.07013854
9323,0.92294955,0.019207707,0.05784274
9324,0.07028915,0.012618192,0.9170927
9325,0.69866306,0.0020242557,0.29931265
9326,0.059099384,0.0032637026,0.9376369
9327,0.70988095,0.014045088,0.27607393
9328,0.9932214,0.0017242456,0.0050542867
9329,0.037536677,0.015302216,0.9471611
9330,0.96456313,0.008524384,0.026912475
9331,0.4979231,0.30532393,0.19675298
9332,0.81506944,0.013183287,0.1717473
9333,0.9218232,0.007878822,0.070297904
9334,0.8676088,0.007872676,0.12451859
9335,0.929675,0.015464372,0.05486067
9336,0.023869995,0.05075662,0.9253734
9337,0.47856224,0.032118436,0.48931935
9338,0.26865563,0.084353425,0.6469909
9339,0.95885235,0.0042910078,0.036856588
9340,0.004448027,0.0020312064,0.9935208
9341,0.987528,0.005615705,0.006856244
9342,0.9657989,0.0069412957,0.027259795
9343,0.20752414,0.006488998,0.7859869
9344,0.6954065,0.03161145,0.27298206
9345,0.2703536,0.07662197,0.6530245
9346,0.73423237,0.019697763,0.2460698
9347,0.94687444,0.0028877158,0.050237864
9348,0.0026722788,0.0010572153,0.99627054
9349,0.26849076,0.012880217,0.71862906
9350,0.97482985,0.0034949754,0.021675166
9351,0.20158085,0.16114172,0.6372774
9352,0.98580164,0.0037046191,0.010493733
9353,0.5693889,0.058540232,0.37207085
9354,0.9824933,0.0033584444,0.014148334
9355,0.018703906,0.02708801,0.954208
9356,0.94166553,0.0044764443,0.05385805
9357,0.7562002,0.010170488,0.23362933
9358,0.023950905,0.005387726,0.9706614
9359,0.9760701,0.002520039,0.021409815
9360,0.9292128,0.0064632134,0.06432402
9361,0.43696743,0.038280636,0.52475196
9362,0.81985044,0.0032258523,0.17692369
9363,0.4445902,0.22708803,0.32832178
9364,0.9581188,0.008684851,0.033196364
9365,0.9866605,0.0033396487,0.009999851
9366,0.009764015,0.0018876794,0.9883483
9367,0.9256291,0.0031649354,0.071206026
9368,0.0121061765,0.0029361532,0.9849577
9369,0.8199365,0.022009294,0.15805423
9370,0.97504413,0.006429068,0.018526765
9371,0.92546886,0.05282677,0.021704396
9372,0.8832821,0.0029548937,0.11376296
9373,0.8900612,0.0032666076,0.10667216
9374,0.7525547,0.004668727,0.24277651
9375,0.31900248,0.006102701,0.67489475
9376,0.0038863858,0.0019585316,0.9941551
9377,0.96857566,0.0056637316,0.025760608
9378,0.94178045,0.00897728,0.049242225
9379,0.07306805,0.015483033,0.91144884
9380,0.07912354,0.005950689,0.9149258
9381,0.09344623,0.21643595,0.69011784
9382,0.0059987516,0.003559806,0.99044144
9383,0.9125375,0.01354188,0.0739206
9384,0.73309857,0.041631952,0.22526944
9385,0.97963536,0.0035946402,0.016769946
9386,0.128386,0.079523,0.792091
9387,0.4908514,0.12765157,0.38149703
9388,0.9237976,0.020152146,0.05605025
9389,0.98616064,0.0006739692,0.013165371
9390,0.8995344,0.0029710818,0.09749456
9391,0.98473513,0.0023479664,0.012916864
9392,0.8240247,0.011720477,0.16425489
9393,0.87020296,0.052601635,0.07719536
9394,0.80153966,0.03702422,0.1614361
9395,0.96583384,0.011435304,0.022730878
9396,0.30388746,0.004205905,0.69190663
9397,0.907358,0.006092242,0.086549826
9398,0.98468137,0.006339224,0.008979367
9399,0.4311727,0.047011647,0.52181566
9400,0.9518979,0.018538384,0.02956373
9401,0.11924359,0.018989002,0.8617674
9402,0.88709855,0.0037365397,0.109164946
9403,0.943236,0.01922874,0.03753526
9404,0.43910927,0.04048968,0.520401
9405,0.9568349,0.0019590044,0.04120605
9406,0.95679855,0.028878033,0.014323394
9407,0.19410825,0.0082196575,0.7976721
9408,0.97326297,0.0010973491,0.025639648
9409,0.022946848,0.004382708,0.9726705
9410,0.10673005,0.0032196206,0.89005035
9411,0.9278684,0.0031779143,0.06895362
9412,0.335778,0.09282337,0.5713986
9413,0.033373937,0.004601053,0.962025
9414,0.0900829,0.4873242,0.4225929
9415,0.98404723,0.006335525,0.00961723
9416,0.9296656,0.0030308822,0.067303464
9417,0.20012304,0.01091996,0.788957
9418,0.4390658,0.0039789015,0.55695534
9419,0.0013647157,0.0024443236,0.9961909
9420,0.98438406,0.009972464,0.005643523
9421,0.9956856,0.0008377538,0.0034767243
9422,0.9810869,0.006120748,0.012792319
9423,0.9805978,0.012497816,0.0069044647
9424,0.03325541,0.010356939,0.95638764
9425,0.9234531,0.012890101,0.06365679
9426,0.82213074,0.054421566,0.12344768
9427,0.97907215,0.0031264357,0.017801456
9428,0.022446558,0.9598388,0.017714657
9429,0.22479028,0.009388374,0.76582134
9430,0.94766164,0.0051781586,0.047160175
9431,0.7389867,0.015428802,0.2455845
9432,0.9864742,0.002763691,0.01076207
9433,0.021208044,0.0061710156,0.97262096
9434,0.78679305,0.0033282205,0.20987879
9435,0.5421673,0.017234478,0.44059816
9436,0.8962645,0.03819766,0.06553782
9437,0.32185102,0.021412076,0.6567369
9438,0.8972058,0.0064401454,0.09635399
9439,0.24244395,0.020249443,0.7373066
9440,0.006869511,0.002788086,0.9903424
9441,0.7639395,0.0087815095,0.22727898
9442,0.93460596,0.022604069,0.04279
9443,0.9566384,0.0057342136,0.03762745
9444,0.0020856047,0.0008292889,0.99708515
9445,0.21414492,0.043069266,0.7427858
9446,0.5829844,0.016972575,0.40004304
9447,0.95006627,0.012437295,0.037496477
9448,0.3521786,0.024428474,0.6233929
9449,0.76944625,0.116619624,0.113934085
9450,0.07822073,0.010124021,0.9116552
9451,0.37009668,0.03634666,0.59355664
9452,0.9324312,0.0034227134,0.064146064
9453,0.97123903,0.0051904935,0.023570517
9454,0.8532953,0.0029822125,0.14372244
9455,0.7448915,0.028878804,0.22622964
9456,0.99326104,0.0009940583,0.005744876
9457,0.9599758,0.005650326,0.034373954
9458,0.75328267,0.0140099535,0.23270732
9459,0.015736181,0.001488022,0.98277587
9460,0.962612,0.017255966,0.020132057
9461,0.8820913,0.0016545451,0.11625416
9462,0.95141006,0.0088766115,0.039713297
9463,0.9193221,0.012152359,0.0685256
9464,0.93000585,0.0039753006,0.06601892
9465,0.881864,0.009896414,0.1082396
9466,0.9965172,0.00064575014,0.0028370577
9467,0.012026274,0.0013682886,0.98660547
9468,0.0046292734,0.0010902521,0.99428046
9469,0.86623645,0.0045454577,0.12921812
9470,0.009509341,0.006284065,0.98420656
9471,0.010676789,0.0033612594,0.985962
9472,0.5535619,0.01527487,0.43116322
9473,0.24001682,0.02609461,0.7338886
9474,0.01951805,0.0081950305,0.97228694
9475,0.56500417,0.011842149,0.4231537
9476,0.9562761,0.007616834,0.03610705
9477,0.091941476,0.33556306,0.57249546
9478,0.9398471,0.0020272555,0.058125623
9479,0.1453878,0.06140917,0.79320306
9480,0.2756061,0.13438004,0.59001386
9481,0.6026181,0.005590844,0.39179102
9482,0.8555303,0.008427687,0.13604201
9483,0.54950255,0.0045080953,0.44598934
9484,0.8269599,0.013520763,0.15951928
9485,0.7797934,0.035581183,0.18462546
9486,0.6885536,0.024794895,0.28665155
9487,0.92623943,0.002042956,0.07171762
9488,0.9444622,0.0051222127,0.050415657
9489,0.96672606,0.0012660802,0.03200783
9490,0.8731006,0.011003551,0.11589592
9491,0.89115316,0.0031383203,0.10570858
9492,0.87480944,0.0047755754,0.12041504
9493,0.71452695,0.03723013,0.2482429
9494,0.6948698,0.008506337,0.29662386
9495,0.8472401,0.014448425,0.1383115
9496,0.93957084,0.021739174,0.03868993
9497,0.7734779,0.00978737,0.21673472
9498,0.7517814,0.111779645,0.13643894
9499,0.01607446,0.009372913,0.97455263
9500,0.9459399,0.00708237,0.046977744
9501,0.83464026,0.0054037096,0.159956
9502,0.8913928,0.00921734,0.099389836
9503,0.94292694,0.003526422,0.053546596
9504,0.9890177,0.004787115,0.0061951317
9505,0.89772,0.0063721957,0.09590778
9506,0.0033534977,0.0042226426,0.9924239
9507,0.52347016,0.04155503,0.4349748
9508,0.033495408,0.0042361477,0.9622685
9509,0.9938836,0.0010282315,0.0050881784
9510,0.028209738,0.0046389075,0.9671514
9511,0.013631145,0.001834193,0.9845346
9512,0.94032073,0.002262711,0.057416525
9513,0.88076884,0.012524422,0.106706716
9514,0.026041936,0.0059814383,0.96797657
9515,0.85305107,0.010002204,0.13694672
9516,0.9697072,0.007742025,0.022550838
9517,0.010378398,0.006339174,0.9832825
9518,0.9261897,0.0072063315,0.06660388
9519,0.9353422,0.0014979652,0.06315985
9520,0.96277386,0.002570866,0.03465526
9521,0.9555332,0.0126459915,0.03182076
9522,0.9845281,0.0010763155,0.014395499
9523,0.99457115,0.002117257,0.0033115998
9524,0.25935778,0.086441346,0.6542009
9525,0.012494933,0.0018570623,0.98564804
9526,0.7765892,0.07358081,0.14982997
9527,0.90492916,0.005075057,0.08999579
9528,0.0046895593,0.009512225,0.9857983
9529,0.9396376,0.010595807,0.04976665
9530,0.9940209,0.0015842766,0.004394855
9531,0.6576118,0.17341302,0.16897519
9532,0.8479085,0.073497094,0.078594394
9533,0.9172929,0.0009537058,0.08175333
9534,0.007592973,0.005543378,0.9868636
9535,0.66460085,0.17428051,0.16111863
9536,0.74158764,0.021443348,0.23696904
9537,0.99109393,0.0020961848,0.006809909
9538,0.43771037,0.2778387,0.28445095
9539,0.89474505,0.0028751453,0.102379814
9540,0.2927212,0.0040921005,0.7031867
9541,0.5847792,0.018101215,0.39711958
9542,0.948132,0.0042727585,0.04759527
9543,0.9817067,0.0028983818,0.015394995
9544,0.9714291,0.0038436926,0.024727168
9545,0.8524199,0.017968109,0.12961198
9546,0.9260898,0.0024374225,0.07147271
9547,0.13006763,0.82469875,0.04523361
9548,0.95521843,0.0026588647,0.042122703
9549,0.94622624,0.005835454,0.047938317
9550,0.3241863,0.020403858,0.6554099
9551,0.9807505,0.0035761464,0.015673416
9552,0.19108745,0.014499423,0.79441315
9553,0.010997042,0.0012332158,0.9877698
9554,0.6531912,0.007183414,0.3396254
9555,0.0019948275,0.0012260071,0.99677914
9556,0.13496596,0.048212506,0.8168216
9557,0.9453164,0.010157192,0.044526402
9558,0.8920313,0.012247552,0.09572114
9559,0.96755904,0.0038583046,0.028582659
9560,0.7545368,0.0062871226,0.23917606
9561,0.0090594115,0.015054632,0.9758859
9562,0.9669126,0.010785712,0.022301659
9563,0.4289075,0.046514574,0.5245779
9564,0.06186948,0.018320136,0.91981035
9565,0.78540534,0.031152487,0.18344218
9566,0.2563205,0.11905212,0.6246274
9567,0.9722543,0.0048529515,0.022892738
9568,0.86751735,0.009707957,0.12277474
9569,0.17382151,0.0020585458,0.8241199
9570,0.15057181,0.012295573,0.83713263
9571,0.6575025,0.09888511,0.2436124
9572,0.12782396,0.03131361,0.8408624
9573,0.28741995,0.0032654009,0.70931464
9574,0.9427434,0.018311583,0.03894505
9575,0.9827126,0.0016943864,0.015593015
9576,0.98129785,0.0077100853,0.010992084
9577,0.55742216,0.017486336,0.42509153
9578,0.01309232,0.016146528,0.9707611
9579,0.9091111,0.02984164,0.061047286
9580,0.94851243,0.00651527,0.044972323
9581,0.046251714,0.011779971,0.94196826
9582,0.93297815,0.004121186,0.06290071
9583,0.09991277,0.08361051,0.8164767
9584,0.050267983,0.004735547,0.9449965
9585,0.5015445,0.030730266,0.46772525
9586,0.9750601,0.0068262066,0.018113658
9587,0.86424845,0.02925209,0.106499426
9588,0.80917275,0.00697981,0.18384746
9589,0.69196546,0.018096333,0.28993824
9590,0.89102817,0.009929128,0.09904267
9591,0.7225375,0.021772977,0.2556895
9592,0.2093772,0.06508665,0.72553617
9593,0.76214474,0.0105902,0.22726507
9594,0.9602733,0.008514506,0.031212145
9595,0.9584055,0.01157622,0.030018315
9596,0.9176102,0.003847005,0.07854284
9597,0.98262674,0.0008525854,0.01652063
9598,0.9809956,0.00058661244,0.018417846
9599,0.24495956,0.31007248,0.44496801
9600,0.9573169,0.0025681737,0.04011494
9601,0.42284954,0.031077994,0.5460725
9602,0.4272247,0.08603609,0.48673922
9603,0.22763975,0.10917537,0.6631849
9604,0.21307504,0.012843771,0.7740812
9605,0.9322366,0.024947729,0.04281564
9606,0.90292823,0.004184856,0.09288687
9607,0.761548,0.021073652,0.21737832
9608,0.5928068,0.041415855,0.3657773
9609,0.9315988,0.009777592,0.058623638
9610,0.05913219,0.0040328233,0.936835
9611,0.98373187,0.00479866,0.011469466
9612,0.37504473,0.010460051,0.6144953
9613,0.33455047,0.012792327,0.6526572
9614,0.014113741,0.009753528,0.9761327
9615,0.10783172,0.00454363,0.8876247
9616,0.6123296,0.016308393,0.37136203
9617,0.98852134,0.00071172614,0.010766943
9618,0.010362074,0.0047644633,0.98487353
9619,0.04404348,0.007013847,0.9489427
9620,0.96504873,0.0064306674,0.028520584
9621,0.13332446,0.7918955,0.07478002
9622,0.34394157,0.036666077,0.61939234
9623,0.9562323,0.003697177,0.0400705
9624,0.88474727,0.017702252,0.09755046
9625,0.5522339,0.07277522,0.37499094
9626,0.9494345,0.0030314552,0.04753405
9627,0.9486797,0.013688993,0.03763137
9628,0.71967185,0.10957084,0.17075731
9629,0.0025235007,0.002935674,0.99454087
9630,0.9666953,0.00078405393,0.03252065
9631,0.92823887,0.01840325,0.05335783
9632,0.9949443,0.0008135702,0.0042422013
9633,0.9929766,0.0024741597,0.0045492053
9634,0.9900517,0.0007897924,0.009158463
9635,0.019160694,0.017962327,0.9628769
9636,0.19388734,0.03887198,0.76724064
9637,0.008249543,0.0039931005,0.9877573
9638,0.94646895,0.001344209,0.052186918
9639,0.78146064,0.017837374,0.20070195
9640,0.94992286,0.0056155096,0.044461694
9641,0.39052093,0.2388503,0.37062883
9642,0.065754116,0.004923327,0.92932254
9643,0.96492463,0.0046974607,0.030377934
9644,0.745335,0.080567025,0.17409801
9645,0.9345456,0.0047078608,0.060746565
9646,0.22055402,0.010182976,0.76926297
9647,0.94181186,0.0071016196,0.051086493
9648,0.35570896,0.006863256,0.63742775
9649,0.98474574,0.0064212317,0.008832988
9650,0.5746981,0.008393038,0.41690883
9651,0.9682396,0.0054691243,0.026291305
9652,0.5161569,0.02510659,0.4587365
9653,0.80854225,0.011045108,0.1804127
9654,0.41659358,0.065269,0.5181374
9655,0.9806368,0.00697191,0.012391357
9656,0.2335026,0.032857098,0.7336403
9657,0.95137495,0.0013609166,0.047264103
9658,0.92851454,0.0013469731,0.0701385
9659,0.10400722,0.008397705,0.8875951
9660,0.47853023,0.2941105,0.22735924
9661,0.9959468,0.0008823233,0.0031708677
9662,0.6733788,0.015270859,0.31135035
9663,0.3047382,0.16236158,0.5329002
9664,0.0035275477,0.008401196,0.9880712
9665,0.07291364,0.049346928,0.87773937
9666,0.49991882,0.006229736,0.4938514
9667,0.2444894,0.048919566,0.706591
9668,0.09847292,0.0025472767,0.8989798
9669,0.9826302,0.005873235,0.011496506
9670,0.7300477,0.039193306,0.23075898
9671,0.9223009,0.0037551792,0.0739439
9672,0.8335626,0.007904319,0.15853305
9673,0.9600554,0.013748289,0.026196308
9674,0.4577249,0.0017167678,0.5405583
9675,0.15910499,0.009163991,0.831731
9676,0.83648574,0.06122328,0.102290906
9677,0.37520465,0.011394413,0.61340094
9678,0.98783827,0.00069241144,0.011469307
9679,0.002261715,0.0010472835,0.996691
9680,0.9756653,0.0051830555,0.019151649
9681,0.74895215,0.01121111,0.23983674
9682,0.9537532,0.0033708247,0.042875975
9683,0.0031747504,0.01439783,0.9824274
9684,0.8374385,0.022459466,0.140102
9685,0.17470896,0.008505087,0.81678593
9686,0.80514216,0.02606211,0.16879568
9687,0.6551427,0.031238899,0.31361836
9688,0.0754319,0.017588826,0.9069793
9689,0.95318776,0.007236941,0.03957526
9690,0.04921221,0.015817324,0.93497044
9691,0.9803622,0.003474746,0.01616307
9692,0.9700969,0.0016735885,0.028229536
9693,0.64955604,0.02512553,0.3253184
9694,0.85531604,0.004062516,0.14062141
9695,0.95348644,0.029531183,0.016982308
9696,0.96502733,0.0074028405,0.027569853
9697,0.85700995,0.020508958,0.12248109
9698,0.95533645,0.004279896,0.04038358
9699,0.9253347,0.0057410477,0.06892418
9700,0.5053555,0.08420612,0.41043845
9701,0.90641195,0.040977187,0.05261083
9702,0.89291435,0.06369209,0.043393504
9703,0.98518664,0.005122089,0.009691323
9704,0.7999566,0.0116481995,0.18839525
9705,0.38863936,0.025945188,0.5854155
9706,0.32103482,0.008813059,0.6701521
9707,0.0018547014,0.0007364825,0.9974088
9708,0.010346899,0.002538123,0.987115
9709,0.9497346,0.001910196,0.048355173
9710,0.9633875,0.013334719,0.023277808
9711,0.93138814,0.010437461,0.058174353
9712,0.96381253,0.005785073,0.030402366
9713,0.813485,0.03959561,0.14691937
9714,0.78767693,0.004433925,0.20788917
9715,0.01719441,0.0043561887,0.9784494
9716,0.9582998,0.004980781,0.036719378
9717,0.89617795,0.011877297,0.09194478
9718,0.9099806,0.01814268,0.07187673
9719,0.9462616,0.005401906,0.048336487
9720,0.9221925,0.00397848,0.073828995
9721,0.013725339,0.015420942,0.9708537
9722,0.98281294,0.0037109386,0.013476111
9723,0.48822966,0.052855466,0.45891485
9724,0.9056435,0.007998513,0.086357966
9725,0.52746886,0.014839257,0.4576919
9726,0.33247954,0.036297183,0.6312233
9727,0.5208358,0.031800374,0.44736382
9728,0.7713023,0.004450132,0.22424759
9729,0.9803052,0.011432872,0.008261888
9730,0.98902225,0.0017334496,0.009244285
9731,0.74078214,0.037525494,0.22169237
9732,0.10743486,0.06309223,0.8294729
9733,0.06477177,0.015857734,0.91937053
9734,0.91796386,0.0057282313,0.076307945
9735,0.13125788,0.0049723275,0.86376977
9736,0.91382146,0.030621126,0.05555736
9737,0.95219344,0.015398753,0.032407813
9738,0.92880917,0.006713602,0.064477235
9739,0.5544734,0.076837316,0.36868927
9740,0.30417335,0.020925475,0.6749012
9741,0.9524727,0.028250061,0.019277232
9742,0.010080756,0.014797923,0.9751213
9743,0.035351615,0.030149309,0.93449914
9744,0.08843026,0.023547268,0.8880224
9745,0.09335669,0.025315985,0.8813273
9746,0.17280886,0.020438328,0.80675274
9747,0.024698734,0.7366651,0.23863615
9748,0.8438644,0.009269133,0.14686649
9749,0.9893544,0.0010861927,0.0095594255
9750,0.6194317,0.00907378,0.37149456
9751,0.97448564,0.0027894701,0.022724899
9752,0.99365884,0.002152559,0.0041885674
9753,0.04196553,0.095868945,0.8621656
9754,0.9909809,0.0011533727,0.007865664
9755,0.9640682,0.0011075925,0.03482417
9756,0.87435514,0.00960697,0.11603786
9757,0.9396328,0.010308435,0.05005879
9758,0.9021484,0.030791843,0.06705976
9759,0.71484226,0.013381745,0.27177602
9760,0.98115206,0.0034147976,0.015433141
9761,0.0011781064,0.0009311437,0.9978908
9762,0.63900095,0.0030891197,0.35790992
9763,0.524501,0.05894396,0.41655502
9764,0.98789597,0.00042368937,0.011680302
9765,0.96461785,0.006398305,0.028983809
9766,0.8516184,0.057133432,0.091248214
9767,0.96617204,0.007738137,0.026089855
9768,0.7309219,0.01107282,0.25800526
9769,0.5919756,0.11357769,0.29444668
9770,0.9770189,0.0046611647,0.018319964
9771,0.9512591,0.007094734,0.041646212
9772,0.016277561,0.012891201,0.9708312
9773,0.37236527,0.023137968,0.6044967
9774,0.09258961,0.011123064,0.8962874
9775,0.4629403,0.0059934217,0.53106624
9776,0.98963845,0.0012809334,0.009080632
9777,0.06808333,0.013114467,0.9188022
9778,0.3647185,0.065257445,0.5700241
9779,0.88849056,0.016556872,0.0949526
9780,0.6866006,0.02836028,0.2850391
9781,0.9597928,0.0032198415,0.036987405
9782,0.86804354,0.008027129,0.12392931
9783,0.25467047,0.402009,0.34332046
9784,0.99373215,0.0013701351,0.004897641
9785,0.9168179,0.008636272,0.07454579
9786,0.29995763,0.040773846,0.65926856
9787,0.004515853,0.0014182671,0.9940659
9788,0.83894336,0.018372979,0.14268371
9789,0.87750506,0.0134551665,0.10903977
9790,0.7137537,0.019231629,0.26701465
9791,0.0059105298,0.007612982,0.9864764
9792,0.5407919,0.015563557,0.44364446
9793,0.01643263,0.0013227343,0.9822447
9794,0.3874703,0.04539151,0.56713814
9795,0.83732074,0.015209797,0.14746946
9796,0.8500454,0.058102254,0.09185238
9797,0.97934407,0.0051441276,0.015511834
9798,0.16149691,0.6553011,0.18320203
9799,0.13743989,0.058903698,0.8036564
9800,0.21110097,0.008370144,0.7805289
9801,0.12335241,0.005946218,0.8707014
9802,0.9413258,0.015762504,0.0429117
9803,0.81247586,0.031086255,0.1564379
9804,0.57159096,0.017835755,0.41057327
9805,0.9699168,0.0026258538,0.027457278
9806,0.865426,0.015905805,0.11866816
9807,0.80826604,0.02727323,0.1644607
9808,0.45699686,0.013941894,0.5290612
9809,0.09338814,0.012560741,0.89405113
9810,0.029433906,0.011292255,0.9592738
9811,0.24272813,0.05949299,0.6977789
9812,0.8431644,0.009743183,0.1470924
9813,0.08698122,0.012412516,0.9006063
9814,0.9452666,0.0011138599,0.05361955
9815,0.4958358,0.011921252,0.49224287
9816,0.03305087,0.002003913,0.96494514
9817,0.60887945,0.03573741,0.3553831
9818,0.9690579,0.0034331714,0.027508892
9819,0.97017485,0.0027106106,0.027114494
9820,0.99388486,0.0008209025,0.005294191
9821,0.7642269,0.090155646,0.14561744
9822,0.95973855,0.0031467455,0.0371147
9823,0.8942817,0.007876908,0.097841404
9824,0.7789035,0.0013911121,0.21970542
9825,0.057793237,0.0078067495,0.9344
9826,0.5457979,0.008901654,0.44530046
9827,0.006733434,0.0031736027,0.99009293
9828,0.029961469,0.0017413025,0.96829724
9829,0.07221795,0.013640985,0.91414106
9830,0.9349766,0.001364352,0.063659094
9831,0.9896325,0.0035108258,0.006856628
9832,0.58228123,0.014518858,0.4031999
9833,0.96934557,0.00076301955,0.02989139
9834,0.9858477,0.0022803915,0.011871883
9835,0.066779874,0.009836734,0.92338336
9836,0.9862521,0.0031008,0.01064707
9837,0.0025821691,0.0005504308,0.99686736
9838,0.9557671,0.011171273,0.033061665
9839,0.11663818,0.021137105,0.8622247
9840,0.9542724,0.0022491496,0.043478478
9841,0.008259025,0.0021094817,0.9896315
9842,0.99063486,0.0031172333,0.006247885
9843,0.862783,0.009593652,0.1276233
9844,0.93883467,0.012963976,0.048201293
9845,0.94550985,0.01500607,0.03948405
9846,0.39520767,0.040736858,0.56405544
9847,0.9852062,0.0016501292,0.013143656
9848,0.03765365,0.006158576,0.95618784
9849,0.2037195,0.015698995,0.7805815
9850,0.035112735,0.010858771,0.95402855
9851,0.9677904,0.018409848,0.013799741
9852,0.9660433,0.0020450451,0.03191168
9853,0.9852992,0.001288997,0.01341183
9854,0.0026810307,0.00028227514,0.9970367
9855,0.093512975,0.0062756008,0.90021145
9856,0.11392823,0.11360131,0.7724704
9857,0.929054,0.029965514,0.040980466
9858,0.56279796,0.006881558,0.43032053
9859,0.25610542,0.1306662,0.61322844
9860,0.9468852,0.010127496,0.04298728
9861,0.058599643,0.014510839,0.92688954
9862,0.95597357,0.0068145627,0.037211843
9863,0.027643343,0.041651085,0.93070555
9864,0.6673644,0.057708584,0.27492702
9865,0.008067469,0.0033251855,0.98860735
9866,0.40512288,0.009732134,0.585145
9867,0.9154786,0.043181226,0.041340183
9868,0.9641506,0.016493367,0.019356027
9869,0.93347085,0.0059268167,0.060602285
9870,0.94766366,0.0037103079,0.048626013
9871,0.23704895,0.014248375,0.74870265
9872,0.88960487,0.016542315,0.09385283
9873,0.9557163,0.0012257072,0.043057907
9874,0.9379095,0.0065243444,0.055566184
9875,0.9879227,0.0010581457,0.011019093
9876,0.31376642,0.027140765,0.6590928
9877,0.5424536,0.0038002825,0.45374614
9878,0.9230977,0.0010592187,0.07584302
9879,0.95980614,0.008307317,0.031886492
9880,0.9708681,0.009176232,0.019955685
9881,0.028911203,0.002938913,0.96814984
9882,0.7857712,0.0050227954,0.20920597
9883,0.6028178,0.019197775,0.37798446
9884,0.9084789,0.016816584,0.07470451
9885,0.32808268,0.030033942,0.6418834
9886,0.9975871,0.0007856318,0.0016272462
9887,0.7299781,0.020252295,0.24976961
9888,0.9818833,0.0012876281,0.016829126
9889,0.32168865,0.05355896,0.62475234
9890,0.9381393,0.0076433355,0.054217335
9891,0.11429669,0.012124874,0.8735785
9892,0.48162827,0.016882977,0.50148875
9893,0.6454754,0.024364905,0.3301597
9894,0.96678054,0.0078010545,0.025418416
9895,0.23078226,0.074227475,0.6949902
9896,0.8640827,0.016744265,0.119173095
9897,0.89485884,0.0049179485,0.10022323
9898,0.9424734,0.0021335261,0.05539305
9899,0.26355633,0.012931596,0.72351205
9900,0.9946725,0.0023956248,0.002931938
9901,0.6968148,0.05743064,0.24575455
9902,0.9645451,0.019657642,0.015797332
9903,0.8639501,0.0058544874,0.13019542
9904,0.31470096,0.014313556,0.67098546
9905,0.99048924,0.003985416,0.0055253664
9906,0.88179207,0.018148974,0.1000589
9907,0.0030468618,0.004982675,0.9919704
9908,0.9812635,0.0022698354,0.016466588
9909,0.6645459,0.01897738,0.3164767
9910,0.9764287,0.007972723,0.015598597
9911,0.5393751,0.02811443,0.4325105
9912,0.1899678,0.18053088,0.62950134
9913,0.9604574,0.003423602,0.03611897
9914,0.9572269,0.003985221,0.03878791
9915,0.0008005521,0.0011472893,0.9980521
9916,0.47345865,0.13749528,0.389046
9917,0.9898699,0.00055786344,0.0095722
9918,0.004864164,0.004844849,0.99029094
9919,0.4871023,0.04094502,0.47195265
9920,0.93975,0.0021655802,0.058084376
9921,0.3109855,0.05261303,0.6364015
9922,0.087863386,0.013223988,0.89891267
9923,0.8469934,0.03221584,0.120790794
9924,0.8408687,0.012298063,0.14683318
9925,0.9724793,0.0027914497,0.024729323
9926,0.9897048,0.001554951,0.008740238
9927,0.9234907,0.0037120734,0.07279719
9928,0.40294847,0.11112406,0.48592743
9929,0.8216588,0.037393022,0.14094815
9930,0.41020694,0.010078548,0.5797145
9931,0.7252013,0.088188924,0.1866098
9932,0.9737004,0.004977407,0.02132225
9933,0.0767657,0.13163234,0.791602
9934,0.5321205,0.0045026736,0.4633768
9935,0.22019577,0.039700914,0.74010324
9936,0.97556585,0.001358249,0.023075934
9937,0.005523695,0.0023024848,0.9921738
9938,0.81414974,0.0147140995,0.17113622
9939,0.07622798,0.0020443152,0.9217277
9940,0.9222721,0.005562389,0.0721655
9941,0.7454472,0.014002466,0.24055031
9942,0.95890003,0.0023671754,0.03873285
9943,0.20236586,0.13091421,0.6667199
9944,0.9675282,0.0068313046,0.02564049
9945,0.4030208,0.08915325,0.507826
9946,0.96467376,0.010983067,0.024343243
9947,0.9371448,0.025268147,0.03758708
9948,0.04828793,0.019390376,0.93232167
9949,0.25350025,0.015636971,0.73086274
9950,0.6294915,0.07675581,0.29375267
9951,0.4112728,0.086148664,0.50257856
9952,0.89494854,0.0040816516,0.10096975
9953,0.25121763,0.049196504,0.69958586
9954,0.97068316,0.004429211,0.02488761
