id,Exited
170183,0.22787385346605094
170184,0.47907411285158974
170185,0.22787385346605094
170186,0.20145134004387788
170187,0.3834418343556151
170188,0.23707648034741924
170189,0.33665618616749693
170190,0.25438576815219094
170191,0.3834418343556151
170192,0.3191615295717173
170193,0.3834418343556151
170194,0.22787385346605094
170195,0.22787385346605094
170196,0.3834418343556151
170197,0.25438576815219094
170198,0.20145134004387788
170199,0.22383313381585213
170200,0.37173755945870013
170201,0.27478803381445993
170202,0.1550729048639392
170203,0.4577242081985363
170204,0.4577242081985363
170205,0.4153577113765956
170206,0.20233759509874505
170207,0.3834418343556151
170208,0.23045569385862186
170209,0.4577242081985363
170210,0.11847578315149909
170211,0.3191615295717173
170212,0.405472641661029
170213,0.3834418343556151
170214,0.22787385346605094
170215,0.4577242081985363
170216,0.13813267059120204
170217,0.3834418343556151
170218,0.3371738524179382
170219,0.22787385346605094
170220,0.22787385346605094
170221,0.3191615295717173
170222,0.4577242081985363
170223,0.17311583649003437
170224,0.4865051922678806
170225,0.27478803381445993
170226,0.3834418343556151
170227,0.3834418343556151
170228,0.22787385346605094
170229,0.44512828403633575
170230,0.28206200078135146
170231,0.3834418343556151
170232,0.3834418343556151
170233,0.405472641661029
170234,0.33665618616749693
170235,0.20233759509874505
170236,0.4904753259276152
170237,0.37882850347706165
170238,0.20233759509874505
170239,0.20233759509874505
170240,0.29637163293219637
170241,0.4477333241991509
170242,0.37882850347706165
170243,0.4577242081985363
170244,0.405472641661029
170245,0.20145134004387788
170246,0.24306561105737193
170247,0.4904753259276152
170248,0.3371738524179382
170249,0.23013572597206822
170250,0.4577242081985363
170251,0.22787385346605094
170252,0.17311583649003437
170253,0.28206200078135146
170254,0.25438576815219094
170255,0.20233759509874505
170256,0.37882850347706165
170257,0.4153577113765956
170258,0.41727792066433533
170259,0.33665618616749693
170260,0.1550729048639392
170261,0.4577242081985363
170262,0.22787385346605094
170263,0.2249339558661495
170264,0.33665618616749693
170265,0.3191615295717173
170266,0.4577242081985363
170267,0.4577242081985363
170268,0.23045569385862186
170269,0.3191615295717173
170270,0.37882850347706165
170271,0.17311583649003437
170272,0.405472641661029
170273,0.405472641661029
170274,0.2913172294300244
170275,0.2249339558661495
170276,0.3191615295717173
170277,0.2532036420759041
170278,0.4577242081985363
170279,0.2506088839622521
170280,0.405472641661029
170281,0.29637163293219637
170282,0.2532036420759041
170283,0.4904753259276152
170284,0.27478803381445993
170285,0.13813267059120204
170286,0.20233759509874505
170287,0.13813267059120204
170288,0.3834418343556151
170289,0.17311583649003437
170290,0.47907411285158974
170291,0.4577242081985363
170292,0.47907411285158974
170293,0.3371738524179382
170294,0.4865051922678806
170295,0.4865051922678806
170296,0.405472641661029
170297,0.37882850347706165
170298,0.22787385346605094
170299,0.2249339558661495
170300,0.29637163293219637
170301,0.22787385346605094
170302,0.20145134004387788
170303,0.42427616055024864
170304,0.4577242081985363
170305,0.4577242081985363
170306,0.42427616055024864
170307,0.23045569385862186
170308,0.4865051922678806
170309,0.19630402266772695
170310,0.3834418343556151
170311,0.27478803381445993
170312,0.17311583649003437
170313,0.4153577113765956
170314,0.17311583649003437
170315,0.25438576815219094
170316,0.3834418343556151
170317,0.4024293437043326
170318,0.4577242081985363
170319,0.4577242081985363
170320,0.47907411285158974
170321,0.4581292755419236
170322,0.22787385346605094
170323,0.22787385346605094
170324,0.17311583649003437
170325,0.42427616055024864
170326,0.47907411285158974
170327,0.4865051922678806
170328,0.4477333241991509
170329,0.20145134004387788
170330,0.405472641661029
170331,0.22787385346605094
170332,0.405472641661029
170333,0.47907411285158974
170334,0.2913172294300244
170335,0.13813267059120204
170336,0.25438576815219094
170337,0.20145134004387788
170338,0.17311583649003437
170339,0.37173755945870013
170340,0.1687263150012147
170341,0.1339540501031704
170342,0.44512828403633575
170343,0.22787385346605094
170344,0.22787385346605094
170345,0.405472641661029
170346,0.372202650741273
170347,0.1687263150012147
170348,0.25438576815219094
170349,0.13813267059120204
170350,0.22787385346605094
170351,0.22787385346605094
170352,0.22787385346605094
170353,0.25438576815219094
170354,0.4153577113765956
170355,0.4577242081985363
170356,0.4865051922678806
170357,0.2913172294300244
170358,0.4865051922678806
170359,0.22787385346605094
170360,0.25438576815219094
170361,0.27478803381445993
170362,0.20233759509874505
170363,0.22787385346605094
170364,0.3834418343556151
170365,0.42427616055024864
170366,0.4577242081985363
170367,0.20145134004387788
170368,0.4865051922678806
170369,0.4865051922678806
170370,0.25438576815219094
170371,0.4577242081985363
170372,0.2913172294300244
170373,0.2249339558661495
170374,0.20277400186544753
170375,0.13813267059120204
170376,0.4577242081985363
170377,0.4865051922678806
170378,0.4865051922678806
170379,0.3191615295717173
170380,0.2913172294300244
170381,0.4577242081985363
170382,0.22787385346605094
170383,0.2913172294300244
170384,0.44583626415987065
170385,0.4904753259276152
170386,0.23013572597206822
170387,0.2532036420759041
170388,0.4153577113765956
170389,0.42427616055024864
170390,0.22787385346605094
170391,0.44512828403633575
170392,0.405472641661029
170393,0.4581292755419236
170394,0.4577242081985363
170395,0.4153577113765956
170396,0.4153577113765956
170397,0.17311583649003437
170398,0.17311583649003437
170399,0.17311583649003437
170400,0.13813267059120204
170401,0.4865051922678806
170402,0.33665618616749693
170403,0.20145134004387788
170404,0.20145134004387788
170405,0.11847578315149909
170406,0.15537752113662262
170407,0.41727792066433533
170408,0.27478803381445993
170409,0.33665618616749693
170410,0.405472641661029
170411,0.3834418343556151
170412,0.37173755945870013
170413,0.37882850347706165
170414,0.25438576815219094
170415,0.4577242081985363
170416,0.2913172294300244
170417,0.405472641661029
170418,0.25438576815219094
170419,0.3834418343556151
170420,0.3834418343556151
170421,0.33665618616749693
170422,0.3834418343556151
170423,0.405472641661029
170424,0.41727792066433533
170425,0.3191615295717173
170426,0.3834418343556151
170427,0.2913172294300244
170428,0.3834418343556151
170429,0.3834418343556151
170430,0.4865051922678806
170431,0.3834418343556151
170432,0.4904753259276152
170433,0.41727792066433533
170434,0.44583626415987065
170435,0.17311583649003437
170436,0.22787385346605094
170437,0.25438576815219094
170438,0.405472641661029
170439,0.4865051922678806
170440,0.28206200078135146
170441,0.22787385346605094
170442,0.2913172294300244
170443,0.45794082238171174
170444,0.4577242081985363
170445,0.25438576815219094
170446,0.20277400186544753
170447,0.3371738524179382
170448,0.2532036420759041
170449,0.22787385346605094
170450,0.4577242081985363
170451,0.2913172294300244
170452,0.22787385346605094
170453,0.23045569385862186
170454,0.30405288533707453
170455,0.1687263150012147
170456,0.11847578315149909
170457,0.13813267059120204
170458,0.4577242081985363
170459,0.22787385346605094
170460,0.3834418343556151
170461,0.3834418343556151
170462,0.41727792066433533
170463,0.3191615295717173
170464,0.2532036420759041
170465,0.45794082238171174
170466,0.4865051922678806
170467,0.22787385346605094
170468,0.22787385346605094
170469,0.2532036420759041
170470,0.4577242081985363
170471,0.3834418343556151
170472,0.44583626415987065
170473,0.405472641661029
170474,0.20233759509874505
170475,0.22787385346605094
170476,0.3834418343556151
170477,0.1339540501031704
170478,0.3834418343556151
170479,0.4577242081985363
170480,0.4865051922678806
170481,0.4577242081985363
170482,0.405472641661029
170483,0.4453815642036647
170484,0.28286373127140185
170485,0.4865051922678806
170486,0.25438576815219094
170487,0.13813267059120204
170488,0.405472641661029
170489,0.22787385346605094
170490,0.20233759509874505
170491,0.2532036420759041
170492,0.42427616055024864
170493,0.20277400186544753
170494,0.405472641661029
170495,0.25438576815219094
170496,0.17311583649003437
170497,0.37882850347706165
170498,0.20233759509874505
170499,0.41727792066433533
170500,0.17311583649003437
170501,0.3834418343556151
170502,0.2913172294300244
170503,0.44583626415987065
170504,0.47907411285158974
170505,0.4577242081985363
170506,0.20145134004387788
170507,0.44512828403633575
170508,0.20277400186544753
170509,0.4904753259276152
170510,0.47907411285158974
170511,0.47907411285158974
170512,0.23013572597206822
170513,0.41727792066433533
170514,0.20277400186544753
170515,0.41727792066433533
170516,0.4577242081985363
170517,0.4865051922678806
170518,0.17311583649003437
170519,0.33665618616749693
170520,0.3834418343556151
170521,0.33665618616749693
170522,0.42427616055024864
170523,0.17311583649003437
170524,0.25438576815219094
170525,0.13813267059120204
170526,0.42427616055024864
170527,0.4904753259276152
170528,0.2532036420759041
170529,0.3834418343556151
170530,0.405472641661029
170531,0.4153577113765956
170532,0.33665618616749693
170533,0.4453815642036647
170534,0.3191615295717173
170535,0.405472641661029
170536,0.3834418343556151
170537,0.405472641661029
170538,0.3834418343556151
170539,0.22787385346605094
170540,0.4153577113765956
170541,0.20233759509874505
170542,0.405472641661029
170543,0.372202650741273
170544,0.1687263150012147
170545,0.4577242081985363
170546,0.4904753259276152
170547,0.3834418343556151
170548,0.32579063435407607
170549,0.3834418343556151
170550,0.47907411285158974
170551,0.37882850347706165
170552,0.37882850347706165
170553,0.1339540501031704
170554,0.41727792066433533
170555,0.42427616055024864
170556,0.42427616055024864
170557,0.3834418343556151
170558,0.44583626415987065
170559,0.41727792066433533
170560,0.22787385346605094
170561,0.3768056508820262
170562,0.3834418343556151
170563,0.17311583649003437
170564,0.4577242081985363
170565,0.20145134004387788
170566,0.4577242081985363
170567,0.37882850347706165
170568,0.4904753259276152
170569,0.22787385346605094
170570,0.17311583649003437
170571,0.4577242081985363
170572,0.33665618616749693
170573,0.4577242081985363
170574,0.405472641661029
170575,0.4581292755419236
170576,0.4904753259276152
170577,0.3834418343556151
170578,0.41727792066433533
170579,0.1550729048639392
170580,0.17311583649003437
170581,0.4577242081985363
170582,0.405472641661029
170583,0.1550729048639392
170584,0.4865051922678806
170585,0.3371738524179382
170586,0.41727792066433533
170587,0.4577242081985363
170588,0.15537752113662262
170589,0.13813267059120204
170590,0.44583626415987065
170591,0.27478803381445993
170592,0.22787385346605094
170593,0.20145134004387788
170594,0.25438576815219094
170595,0.3834418343556151
170596,0.20145134004387788
170597,0.22787385346605094
170598,0.4577242081985363
170599,0.22787385346605094
170600,0.27478803381445993
170601,0.4577242081985363
170602,0.2913172294300244
170603,0.405472641661029
170604,0.47907411285158974
170605,0.42427616055024864
170606,0.4865051922678806
170607,0.4904753259276152
170608,0.22787385346605094
170609,0.405472641661029
170610,0.13813267059120204
170611,0.3191615295717173
170612,0.42427616055024864
170613,0.4577242081985363
170614,0.4865051922678806
170615,0.33665618616749693
170616,0.2913172294300244
170617,0.3191615295717173
170618,0.3834418343556151
170619,0.3191615295717173
170620,0.20145134004387788
170621,0.42427616055024864
170622,0.23013572597206822
170623,0.1687263150012147
170624,0.17311583649003437
170625,0.3834418343556151
170626,0.37173755945870013
170627,0.13813267059120204
170628,0.17311583649003437
170629,0.13813267059120204
170630,0.2913172294300244
170631,0.4577242081985363
170632,0.4577242081985363
170633,0.17311583649003437
170634,0.15537752113662262
170635,0.4577242081985363
170636,0.42427616055024864
170637,0.25438576815219094
170638,0.4577242081985363
170639,0.42427616055024864
170640,0.20145134004387788
170641,0.4577242081985363
170642,0.4581292755419236
170643,0.45794082238171174
170644,0.3834418343556151
170645,0.25438576815219094
170646,0.23013572597206822
170647,0.42427616055024864
170648,0.4577242081985363
170649,0.47907411285158974
170650,0.4153577113765956
170651,0.22787385346605094
170652,0.4577242081985363
170653,0.4577242081985363
170654,0.42427616055024864
170655,0.13813267059120204
170656,0.3191615295717173
170657,0.22787385346605094
170658,0.17311583649003437
170659,0.20233759509874505
170660,0.22787385346605094
170661,0.11847578315149909
170662,0.2249339558661495
170663,0.1550729048639392
170664,0.20145134004387788
170665,0.2506088839622521
170666,0.3371738524179382
170667,0.4577242081985363
170668,0.3834418343556151
170669,0.405472641661029
170670,0.17311583649003437
170671,0.4904753259276152
170672,0.4231603673316606
170673,0.405472641661029
170674,0.2249339558661495
170675,0.45794082238171174
170676,0.4577242081985363
170677,0.13813267059120204
170678,0.3371738524179382
170679,0.28206200078135146
170680,0.25438576815219094
170681,0.3834418343556151
170682,0.20233759509874505
170683,0.22787385346605094
170684,0.20233759509874505
170685,0.405472641661029
170686,0.25438576815219094
170687,0.2913172294300244
170688,0.2055292517322458
170689,0.47907411285158974
170690,0.13813267059120204
170691,0.405472641661029
170692,0.4865051922678806
170693,0.19630402266772695
170694,0.20145134004387788
170695,0.25438576815219094
170696,0.37882850347706165
170697,0.4904753259276152
170698,0.4904753259276152
170699,0.3191615295717173
170700,0.405472641661029
170701,0.33665618616749693
170702,0.11847578315149909
170703,0.28206200078135146
170704,0.1550729048639392
170705,0.45794082238171174
170706,0.27478803381445993
170707,0.22787385346605094
170708,0.4581292755419236
170709,0.4577242081985363
170710,0.4577242081985363
170711,0.27478803381445993
170712,0.17311583649003437
170713,0.405472641661029
170714,0.3371738524179382
170715,0.405472641661029
170716,0.17311583649003437
170717,0.27478803381445993
170718,0.25438576815219094
170719,0.25438576815219094
170720,0.27478803381445993
170721,0.4153577113765956
170722,0.20145134004387788
170723,0.22787385346605094
170724,0.33665618616749693
170725,0.4581292755419236
170726,0.15537752113662262
170727,0.372202650741273
170728,0.20233759509874505
170729,0.33665618616749693
170730,0.41727792066433533
170731,0.2913172294300244
170732,0.1687263150012147
170733,0.13813267059120204
170734,0.37173755945870013
170735,0.37882850347706165
170736,0.405472641661029
170737,0.22787385346605094
170738,0.4153577113765956
170739,0.47907411285158974
170740,0.22787385346605094
170741,0.19630402266772695
170742,0.25438576815219094
170743,0.37173755945870013
170744,0.3418361955379114
170745,0.45794082238171174
170746,0.17311583649003437
170747,0.3834418343556151
170748,0.3834418343556151
170749,0.3834418343556151
170750,0.4577242081985363
170751,0.4153577113765956
170752,0.405472641661029
170753,0.27478803381445993
170754,0.3834418343556151
170755,0.405472641661029
170756,0.37882850347706165
170757,0.47907411285158974
170758,0.33665618616749693
170759,0.41727792066433533
170760,0.22787385346605094
170761,0.22787385346605094
170762,0.29637163293219637
170763,0.23045569385862186
170764,0.37882850347706165
170765,0.17311583649003437
170766,0.17311583649003437
170767,0.33665618616749693
170768,0.3191615295717173
170769,0.27478803381445993
170770,0.20145134004387788
170771,0.4865051922678806
170772,0.3834418343556151
170773,0.3834418343556151
170774,0.23013572597206822
170775,0.37882850347706165
170776,0.3834418343556151
170777,0.4904753259276152
170778,0.20277400186544753
170779,0.20145134004387788
170780,0.20233759509874505
170781,0.4153577113765956
170782,0.4153577113765956
170783,0.1550729048639392
170784,0.4904753259276152
170785,0.3834418343556151
170786,0.4865051922678806
170787,0.405472641661029
170788,0.4577242081985363
170789,0.41727792066433533
170790,0.42427616055024864
170791,0.44583626415987065
170792,0.4904753259276152
170793,0.47907411285158974
170794,0.4865051922678806
170795,0.4581292755419236
170796,0.25438576815219094
170797,0.28206200078135146
170798,0.4904753259276152
170799,0.15537752113662262
170800,0.3191615295717173
170801,0.17311583649003437
170802,0.42427616055024864
170803,0.42427616055024864
170804,0.22787385346605094
170805,0.20145134004387788
170806,0.22787385346605094
170807,0.2506088839622521
170808,0.45794082238171174
170809,0.1339540501031704
170810,0.29637163293219637
170811,0.2506088839622521
170812,0.20233759509874505
170813,0.42427616055024864
170814,0.405472641661029
170815,0.42427616055024864
170816,0.405472641661029
170817,0.4577242081985363
170818,0.19630402266772695
170819,0.20233759509874505
170820,0.4279342275656402
170821,0.4577242081985363
170822,0.37882850347706165
170823,0.47907411285158974
170824,0.3834418343556151
170825,0.25438576815219094
170826,0.4865051922678806
170827,0.22787385346605094
170828,0.4153577113765956
170829,0.20233759509874505
170830,0.47907411285158974
170831,0.42427616055024864
170832,0.20145134004387788
170833,0.405472641661029
170834,0.4581292755419236
170835,0.1687263150012147
170836,0.3834418343556151
170837,0.20145134004387788
170838,0.17311583649003437
170839,0.13813267059120204
170840,0.4153577113765956
170841,0.4153577113765956
170842,0.33665618616749693
170843,0.33665618616749693
170844,0.4577242081985363
170845,0.3191615295717173
170846,0.19630402266772695
170847,0.2913172294300244
170848,0.41727792066433533
170849,0.33665618616749693
170850,0.4577242081985363
170851,0.4153577113765956
170852,0.3371738524179382
170853,0.25438576815219094
170854,0.22787385346605094
170855,0.22787385346605094
170856,0.19630402266772695
170857,0.42427616055024864
170858,0.25438576815219094
170859,0.13813267059120204
170860,0.1339540501031704
170861,0.20145134004387788
170862,0.4577242081985363
170863,0.45794082238171174
170864,0.1687263150012147
170865,0.2532036420759041
170866,0.4153577113765956
170867,0.3371738524179382
170868,0.372202650741273
170869,0.17311583649003437
170870,0.22787385346605094
170871,0.3834418343556151
170872,0.3834418343556151
170873,0.42427616055024864
170874,0.17311583649003437
170875,0.20145134004387788
170876,0.1687263150012147
170877,0.2913172294300244
170878,0.4904753259276152
170879,0.4577242081985363
170880,0.405472641661029
170881,0.4904753259276152
170882,0.1928682025036801
170883,0.3191615295717173
170884,0.3191615295717173
170885,0.2506088839622521
170886,0.2913172294300244
170887,0.37882850347706165
170888,0.42427616055024864
170889,0.2913172294300244
170890,0.405472641661029
170891,0.405472641661029
170892,0.3191615295717173
170893,0.4577242081985363
170894,0.4865051922678806
170895,0.17311583649003437
170896,0.3191615295717173
170897,0.25438576815219094
170898,0.4904753259276152
170899,0.41727792066433533
170900,0.33665618616749693
170901,0.2913172294300244
170902,0.20145134004387788
170903,0.27478803381445993
170904,0.42427616055024864
170905,0.4153577113765956
170906,0.25438576815219094
170907,0.42427616055024864
170908,0.22787385346605094
170909,0.27478803381445993
170910,0.20145134004387788
170911,0.25438576815219094
170912,0.3402243427996814
170913,0.4577242081985363
170914,0.4865051922678806
170915,0.1687263150012147
170916,0.4904753259276152
170917,0.15537752113662262
170918,0.405472641661029
170919,0.17311583649003437
170920,0.4581292755419236
170921,0.22787385346605094
170922,0.4477333241991509
170923,0.23045569385862186
170924,0.17311583649003437
170925,0.4577242081985363
170926,0.28206200078135146
170927,0.20233759509874505
170928,0.4865051922678806
170929,0.4577242081985363
170930,0.44512828403633575
170931,0.22787385346605094
170932,0.1687263150012147
170933,0.4577242081985363
170934,0.20145134004387788
170935,0.47907411285158974
170936,0.25438576815219094
170937,0.3834418343556151
170938,0.20145134004387788
170939,0.27478803381445993
170940,0.3834418343556151
170941,0.4153577113765956
170942,0.22787385346605094
170943,0.4577242081985363
170944,0.4153577113765956
170945,0.45794082238171174
170946,0.3834418343556151
170947,0.17311583649003437
170948,0.405472641661029
170949,0.4577242081985363
170950,0.4865051922678806
170951,0.4577242081985363
170952,0.33665618616749693
170953,0.37882850347706165
170954,0.1687263150012147
170955,0.27478803381445993
170956,0.405472641661029
170957,0.4577242081985363
170958,0.4153577113765956
170959,0.3191615295717173
170960,0.4577242081985363
170961,0.405472641661029
170962,0.13813267059120204
170963,0.25438576815219094
170964,0.42427616055024864
170965,0.1550729048639392
170966,0.4581292755419236
170967,0.19630402266772695
170968,0.20277400186544753
170969,0.27478803381445993
170970,0.405472641661029
170971,0.22787385346605094
170972,0.37173755945870013
170973,0.28206200078135146
170974,0.25438576815219094
170975,0.29637163293219637
170976,0.13813267059120204
170977,0.37882850347706165
170978,0.4865051922678806
170979,0.372202650741273
170980,0.3834418343556151
170981,0.25438576815219094
170982,0.3191615295717173
170983,0.42427616055024864
170984,0.4153577113765956
170985,0.25438576815219094
170986,0.2913172294300244
170987,0.42427616055024864
170988,0.405472641661029
170989,0.37173755945870013
170990,0.4153577113765956
170991,0.21224459266478068
170992,0.2506088839622521
170993,0.19630402266772695
170994,0.33665618616749693
170995,0.27478803381445993
170996,0.22787385346605094
170997,0.3371738524179382
170998,0.41727792066433533
170999,0.47907411285158974
171000,0.3191615295717173
171001,0.405472641661029
171002,0.405472641661029
171003,0.2249339558661495
171004,0.3834418343556151
171005,0.4577242081985363
171006,0.2532036420759041
171007,0.2249339558661495
171008,0.3402243427996814
171009,0.25438576815219094
171010,0.20233759509874505
171011,0.405472641661029
171012,0.17311583649003437
171013,0.4865051922678806
171014,0.37882850347706165
171015,0.4904753259276152
171016,0.405472641661029
171017,0.23013572597206822
171018,0.4153577113765956
171019,0.3768056508820262
171020,0.11847578315149909
171021,0.3834418343556151
171022,0.4577242081985363
171023,0.25438576815219094
171024,0.4904753259276152
171025,0.3191615295717173
171026,0.20233759509874505
171027,0.372202650741273
171028,0.4865051922678806
171029,0.17311583649003437
171030,0.20233759509874505
171031,0.1550729048639392
171032,0.22787385346605094
171033,0.3371738524179382
171034,0.3834418343556151
171035,0.4904753259276152
171036,0.20233759509874505
171037,0.4577242081985363
171038,0.405472641661029
171039,0.37882850347706165
171040,0.4904753259276152
171041,0.22787385346605094
171042,0.3834418343556151
171043,0.28206200078135146
171044,0.17311583649003437
171045,0.19630402266772695
171046,0.37882850347706165
171047,0.4577242081985363
171048,0.33665618616749693
171049,0.22787385346605094
171050,0.405472641661029
171051,0.47907411285158974
171052,0.13813267059120204
171053,0.37882850347706165
171054,0.44583626415987065
171055,0.4577242081985363
171056,0.4577242081985363
171057,0.42427616055024864
171058,0.44512828403633575
171059,0.4904753259276152
171060,0.27478803381445993
171061,0.4709339646069462
171062,0.20233759509874505
171063,0.42427616055024864
171064,0.44512828403633575
171065,0.33665618616749693
171066,0.44583626415987065
171067,0.47907411285158974
171068,0.25438576815219094
171069,0.44583626415987065
171070,0.3191615295717173
171071,0.22787385346605094
171072,0.45794082238171174
171073,0.20233759509874505
171074,0.4816749160720678
171075,0.3834418343556151
171076,0.44583626415987065
171077,0.17311583649003437
171078,0.22787385346605094
171079,0.4577242081985363
171080,0.27478803381445993
171081,0.22787385346605094
171082,0.20233759509874505
171083,0.17311583649003437
171084,0.2913172294300244
171085,0.22787385346605094
171086,0.1550729048639392
171087,0.1339540501031704
171088,0.18986431860057779
171089,0.22787385346605094
171090,0.3834418343556151
171091,0.4153577113765956
171092,0.3834418343556151
171093,0.17311583649003437
171094,0.4577242081985363
171095,0.42427616055024864
171096,0.4577242081985363
171097,0.25438576815219094
171098,0.3834418343556151
171099,0.405472641661029
171100,0.25438576815219094
171101,0.4865051922678806
171102,0.15537752113662262
171103,0.20277400186544753
171104,0.33665618616749693
171105,0.405472641661029
171106,0.1687263150012147
171107,0.4865051922678806
171108,0.42427616055024864
171109,0.15537752113662262
171110,0.3834418343556151
171111,0.4577242081985363
171112,0.28206200078135146
171113,0.4577242081985363
171114,0.4577242081985363
171115,0.23013572597206822
171116,0.13813267059120204
171117,0.4453815642036647
171118,0.42427616055024864
171119,0.4904753259276152
171120,0.4577242081985363
171121,0.13813267059120204
171122,0.4904753259276152
171123,0.42427616055024864
171124,0.4865051922678806
171125,0.405472641661029
171126,0.2249339558661495
171127,0.3834418343556151
171128,0.4577242081985363
171129,0.3191615295717173
171130,0.44512828403633575
171131,0.25438576815219094
171132,0.15537752113662262
171133,0.2913172294300244
171134,0.405472641661029
171135,0.1339540501031704
171136,0.41727792066433533
171137,0.22787385346605094
171138,0.41727792066433533
171139,0.33665618616749693
171140,0.3834418343556151
171141,0.33665618616749693
171142,0.22787385346605094
171143,0.45794082238171174
171144,0.4153577113765956
171145,0.4577242081985363
171146,0.1339540501031704
171147,0.20233759509874505
171148,0.13813267059120204
171149,0.4577242081985363
171150,0.4577242081985363
171151,0.3191615295717173
171152,0.4577242081985363
171153,0.4577242081985363
171154,0.18986431860057779
171155,0.13813267059120204
171156,0.42427616055024864
171157,0.27478803381445993
171158,0.405472641661029
171159,0.20233759509874505
171160,0.4865051922678806
171161,0.41727792066433533
171162,0.25438576815219094
171163,0.4865051922678806
171164,0.2913172294300244
171165,0.37882850347706165
171166,0.47907411285158974
171167,0.22787385346605094
171168,0.4231603673316606
171169,0.23045569385862186
171170,0.3191615295717173
171171,0.25438576815219094
171172,0.13813267059120204
171173,0.4865051922678806
171174,0.2913172294300244
171175,0.15537752113662262
171176,0.3191615295717173
171177,0.22787385346605094
171178,0.405472641661029
171179,0.28206200078135146
171180,0.405472641661029
171181,0.4577242081985363
171182,0.25438576815219094
171183,0.41727792066433533
171184,0.4865051922678806
171185,0.3834418343556151
171186,0.22787385346605094
171187,0.3834418343556151
171188,0.1928682025036801
171189,0.33665618616749693
171190,0.13813267059120204
171191,0.13813267059120204
171192,0.4577242081985363
171193,0.3834418343556151
171194,0.41727792066433533
171195,0.2249339558661495
171196,0.45794082238171174
171197,0.19630402266772695
171198,0.22787385346605094
171199,0.4904753259276152
171200,0.2913172294300244
171201,0.20145134004387788
171202,0.27478803381445993
171203,0.3834418343556151
171204,0.2532036420759041
171205,0.1687263150012147
171206,0.44512828403633575
171207,0.2913172294300244
171208,0.17311583649003437
171209,0.22787385346605094
171210,0.4577242081985363
171211,0.15537752113662262
171212,0.27478803381445993
171213,0.3834418343556151
171214,0.49862857608851213
171215,0.17311583649003437
171216,0.4153577113765956
171217,0.4577242081985363
171218,0.3834418343556151
171219,0.405472641661029
171220,0.13813267059120204
171221,0.44512828403633575
171222,0.28206200078135146
171223,0.25438576815219094
171224,0.4153577113765956
171225,0.2913172294300244
171226,0.4904753259276152
171227,0.3834418343556151
171228,0.20233759509874505
171229,0.17311583649003437
171230,0.3371738524179382
171231,0.4904753259276152
171232,0.4577242081985363
171233,0.4577242081985363
171234,0.4477333241991509
171235,0.25438576815219094
171236,0.3539426207096228
171237,0.4577242081985363
171238,0.33665618616749693
171239,0.3191615295717173
171240,0.22787385346605094
171241,0.22787385346605094
171242,0.3371738524179382
171243,0.41727792066433533
171244,0.17311583649003437
171245,0.49862857608851213
171246,0.22787385346605094
171247,0.4438951471298087
171248,0.3191615295717173
171249,0.4577242081985363
171250,0.37882850347706165
171251,0.23045569385862186
171252,0.15537752113662262
171253,0.22787385346605094
171254,0.4153577113765956
171255,0.25438576815219094
171256,0.13813267059120204
171257,0.25438576815219094
171258,0.2913172294300244
171259,0.22787385346605094
171260,0.13813267059120204
171261,0.3191615295717173
171262,0.3834418343556151
171263,0.4904753259276152
171264,0.4577242081985363
171265,0.25438576815219094
171266,0.3191615295717173
171267,0.23045569385862186
171268,0.22787385346605094
171269,0.405472641661029
171270,0.22787385346605094
171271,0.29637163293219637
171272,0.4865051922678806
171273,0.3418361955379114
171274,0.27478803381445993
171275,0.44583626415987065
171276,0.4865051922678806
171277,0.2249339558661495
171278,0.4577242081985363
171279,0.3834418343556151
171280,0.4153577113765956
171281,0.1550729048639392
171282,0.405472641661029
171283,0.25438576815219094
171284,0.17311583649003437
171285,0.15537752113662262
171286,0.2913172294300244
171287,0.4153577113765956
171288,0.1339540501031704
171289,0.4577242081985363
171290,0.405472641661029
171291,0.22787385346605094
171292,0.42427616055024864
171293,0.33665618616749693
171294,0.13813267059120204
171295,0.4577242081985363
171296,0.13813267059120204
171297,0.3834418343556151
171298,0.3834418343556151
171299,0.41727792066433533
171300,0.3834418343556151
171301,0.20233759509874505
171302,0.23045569385862186
171303,0.17311583649003437
171304,0.47907411285158974
171305,0.4153577113765956
171306,0.1550729048639392
171307,0.42427616055024864
171308,0.4865051922678806
171309,0.405472641661029
171310,0.4904753259276152
171311,0.23045569385862186
171312,0.17311583649003437
171313,0.405472641661029
171314,0.2249339558661495
171315,0.3834418343556151
171316,0.11847578315149909
171317,0.2913172294300244
171318,0.4577242081985363
171319,0.4865051922678806
171320,0.1687263150012147
171321,0.2249339558661495
171322,0.27478803381445993
171323,0.3834418343556151
171324,0.45794082238171174
171325,0.47907411285158974
171326,0.44512828403633575
171327,0.405472641661029
171328,0.22787385346605094
171329,0.20233759509874505
171330,0.372202650741273
171331,0.20233759509874505
171332,0.15537752113662262
171333,0.4577242081985363
171334,0.3834418343556151
171335,0.4577242081985363
171336,0.2249339558661495
171337,0.17311583649003437
171338,0.22787385346605094
171339,0.4153577113765956
171340,0.4865051922678806
171341,0.4153577113765956
171342,0.17311583649003437
171343,0.17311583649003437
171344,0.4904753259276152
171345,0.3371738524179382
171346,0.25438576815219094
171347,0.405472641661029
171348,0.2913172294300244
171349,0.2913172294300244
171350,0.4577242081985363
171351,0.42427616055024864
171352,0.42427616055024864
171353,0.2532036420759041
171354,0.17311583649003437
