id,Status_C,Status_CL,Status_D
9263,0.9885262,0.0017661282,0.009707621
9264,0.17426942,0.0024111671,0.82331944
9265,0.925244,0.010482188,0.06427383
9266,0.9855247,0.0010158863,0.013459443
9267,0.9925645,0.0013580112,0.0060775066
9268,0.8555051,0.023309058,0.12118583
9269,0.95607305,0.008934616,0.034992296
9270,0.54910475,0.0048909136,0.44600436
9271,0.015274313,0.0061193323,0.9786064
9272,0.9366988,0.002630628,0.060670543
9273,0.9797579,0.016324736,0.0039173705
9274,0.97828764,0.0040937327,0.017618591
9275,0.23441595,0.33492365,0.43066043
9276,0.9830957,0.004581535,0.012322729
9277,0.9832381,0.0040961048,0.012665782
9278,0.043991767,0.03208056,0.92392766
9279,0.6404416,0.016819183,0.34273922
9280,0.46834207,0.040794022,0.49086398
9281,0.9025292,0.0027593947,0.09471138
9282,0.82988715,0.011127809,0.15898502
9283,0.9740882,0.002712509,0.023199266
9284,0.8591659,0.057951927,0.08288222
9285,0.95212114,0.0029254358,0.04495343
9286,0.3862316,0.010554406,0.60321397
9287,0.968825,0.016653411,0.014521582
9288,0.753568,0.021991028,0.224441
9289,0.40230635,0.048549727,0.5491439
9290,0.73852223,0.014486927,0.24699083
9291,0.9712422,0.009029786,0.019728035
9292,0.3518003,0.092278205,0.5559215
9293,0.8827299,0.045023493,0.07224658
9294,0.95878583,0.014038815,0.027175326
9295,0.90938026,0.024364792,0.066254936
9296,0.5779845,0.058480818,0.36353472
9297,0.647584,0.010140535,0.34227544
9298,0.46744302,0.13375798,0.398799
9299,0.8957543,0.0009027388,0.103342965
9300,0.71699065,0.0468174,0.23619196
9301,0.78754264,0.03789454,0.17456281
9302,0.82377654,0.03464914,0.14157434
9303,0.92175984,0.014705419,0.06353477
9304,0.94950503,0.0011440198,0.049351033
9305,0.86814576,0.029972652,0.10188153
9306,0.111939065,0.0064030495,0.8816579
9307,0.069282785,0.00984636,0.9208709
9308,0.4507404,0.048849046,0.50041056
9309,0.9799413,0.0103126485,0.00974607
9310,0.98881394,0.001811328,0.009374691
9311,0.7520689,0.01189771,0.23603338
9312,0.39732844,0.13020536,0.47246614
9313,0.95158076,0.004703486,0.043715734
9314,0.0029405477,0.0008770498,0.9961824
9315,0.32129323,0.010657943,0.6680488
9316,0.01571348,0.0031399727,0.9811466
9317,0.84555334,0.08245554,0.071991116
9318,0.16993454,0.007287555,0.82277787
9319,0.79237854,0.17076214,0.036859374
9320,0.9586425,0.009243632,0.0321139
9321,0.9264542,0.0023103752,0.07123548
9322,0.8439897,0.0012787477,0.15473165
9323,0.89882606,0.022829225,0.07834472
9324,0.05786617,0.02769724,0.9144366
9325,0.71383536,0.001173983,0.28499058
9326,0.023784159,0.00184669,0.97436917
9327,0.8122997,0.032455318,0.1552449
9328,0.9798937,0.0024349692,0.01767133
9329,0.042500805,0.021544226,0.935955
9330,0.94394577,0.004629891,0.05142436
9331,0.5685918,0.15549076,0.27591747
9332,0.74904436,0.012467273,0.23848835
9333,0.88266397,0.01763985,0.09969619
9334,0.8714259,0.008466476,0.12010765
9335,0.94743013,0.019242767,0.033327118
9336,0.009820361,0.027776817,0.9624028
9337,0.3791832,0.042517565,0.5782993
9338,0.43029603,0.06583147,0.50387245
9339,0.9377624,0.008475929,0.053761747
9340,0.007922154,0.0013007716,0.990777
9341,0.9877725,0.004725141,0.0075023286
9342,0.9646022,0.0035442202,0.0318536
9343,0.406641,0.012975008,0.580384
9344,0.82208693,0.03543063,0.14248243
9345,0.17128725,0.060971797,0.76774096
9346,0.8171166,0.0053852424,0.17749819
9347,0.95389587,0.0037750325,0.04232909
9348,0.0019019613,0.0016835802,0.9964144
9349,0.15873685,0.008797396,0.8324657
9350,0.97089165,0.0046788254,0.024429439
9351,0.17370921,0.101202406,0.7250884
9352,0.97715354,0.0018395204,0.021006992
9353,0.632439,0.109464064,0.2580969
9354,0.9600545,0.0028323836,0.03711303
9355,0.016830163,0.0070814835,0.9760884
9356,0.9517467,0.007706259,0.04054702
9357,0.84740365,0.009088582,0.14350775
9358,0.040117566,0.0021124538,0.95776993
9359,0.98473525,0.002189057,0.013075677
9360,0.95041704,0.018886317,0.030696692
9361,0.43505925,0.023231555,0.5417092
9362,0.3815227,0.003128332,0.615349
9363,0.44440037,0.32477745,0.23082219
9364,0.9188462,0.005939338,0.07521451
9365,0.97807455,0.008519848,0.013405577
9366,0.017089998,0.003559517,0.9793505
9367,0.9530694,0.00670405,0.040226582
9368,0.014532581,0.0019707126,0.98349667
9369,0.7501907,0.041773733,0.20803556
9370,0.9451628,0.016729996,0.0381072
9371,0.9597095,0.029698405,0.010592081
9372,0.8956057,0.0042731375,0.10012125
9373,0.8989502,0.0022846973,0.09876511
9374,0.7204965,0.0038896531,0.2756138
9375,0.41753998,0.0069048177,0.5755552
9376,0.032430254,0.02173547,0.9458343
9377,0.94848657,0.013588755,0.037924618
9378,0.9555684,0.009476032,0.034955595
9379,0.052623246,0.009635343,0.9377414
9380,0.09740874,0.006115225,0.8964761
9381,0.04196134,0.19993779,0.75810087
9382,0.0074943095,0.003934855,0.98857087
9383,0.87203836,0.020253347,0.1077083
9384,0.7462769,0.049725004,0.20399804
9385,0.9822808,0.005401501,0.012317776
9386,0.15930054,0.18415698,0.6565425
9387,0.25379965,0.64003754,0.10616281
9388,0.91048294,0.025087075,0.064430006
9389,0.98577255,0.00060671417,0.013620757
9390,0.93190145,0.0019199006,0.0661786
9391,0.9911315,0.0035717841,0.0052966564
9392,0.6360927,0.009509854,0.35439742
9393,0.86210114,0.07707609,0.06082278
9394,0.7633794,0.01848098,0.21813968
9395,0.95486104,0.011111067,0.034027874
9396,0.21625699,0.0036367835,0.78010625
9397,0.8898385,0.0120650185,0.09809651
9398,0.9784589,0.003542986,0.017998163
9399,0.49275738,0.0446315,0.46261114
9400,0.93816143,0.016810445,0.04502816
9401,0.11656621,0.02493306,0.8585007
9402,0.78832936,0.0030879546,0.20858265
9403,0.93570226,0.03224732,0.032050427
9404,0.45155922,0.01735881,0.531082
9405,0.9602859,0.0030243574,0.036689777
9406,0.96836144,0.023175348,0.008463215
9407,0.12857887,0.0041361037,0.867285
9408,0.98219806,0.0022804022,0.015521523
9409,0.2506027,0.023275984,0.7261213
9410,0.12275171,0.002935253,0.87431306
9411,0.9405838,0.0038058728,0.055610348
9412,0.18650775,0.05666937,0.7568229
9413,0.12223766,0.024434863,0.8533275
9414,0.16590232,0.48587227,0.34822536
9415,0.981399,0.009241772,0.009359204
9416,0.91148746,0.0037133964,0.084799066
9417,0.11213504,0.009125151,0.8787398
9418,0.5951202,0.0029881601,0.40189165
9419,0.0017110297,0.0015568052,0.99673223
9420,0.9801799,0.010703114,0.009116927
9421,0.995362,0.0007953613,0.0038426586
9422,0.9783569,0.013551439,0.008091718
9423,0.967479,0.021521656,0.010999375
9424,0.024399335,0.0030580412,0.97254264
9425,0.9348079,0.012246047,0.052946106
9426,0.79025733,0.070658855,0.13908376
9427,0.97362995,0.0025798674,0.023790205
9428,0.028714,0.9194546,0.05183137
9429,0.38192964,0.0127458945,0.60532445
9430,0.95764583,0.004859027,0.03749512
9431,0.90021217,0.027652325,0.07213551
9432,0.9665051,0.0037647805,0.029730134
9433,0.014362452,0.003842466,0.981795
9434,0.83910525,0.0036255792,0.1572692
9435,0.63645285,0.014947566,0.34859958
9436,0.8202346,0.042503674,0.13726175
9437,0.1456451,0.023717048,0.8306378
9438,0.8133977,0.008041893,0.1785604
9439,0.18850282,0.016555848,0.7949413
9440,0.00406392,0.0026342703,0.99330187
9441,0.71808976,0.0047572404,0.27715302
9442,0.91885585,0.021446278,0.059697833
9443,0.9539258,0.006054484,0.04001974
9444,0.0015440312,0.00058464723,0.9978713
9445,0.25078967,0.027956435,0.72125393
9446,0.5334047,0.016381573,0.4502137
9447,0.92210704,0.009294212,0.06859872
9448,0.3875075,0.015379986,0.59711254
9449,0.7451752,0.13223904,0.12258575
9450,0.16186275,0.008814815,0.82932246
9451,0.48216066,0.1457151,0.37212422
9452,0.9480532,0.00400705,0.047939774
9453,0.97716796,0.005148621,0.01768337
9454,0.9301399,0.0021936304,0.06766646
9455,0.7511673,0.011269255,0.23756348
9456,0.9865622,0.002033628,0.011404233
9457,0.9598612,0.011683955,0.028454857
9458,0.880212,0.025191573,0.0945964
9459,0.01493265,0.0019826563,0.98308474
9460,0.93882376,0.023831677,0.03734463
9461,0.95586485,0.0021792592,0.04195584
9462,0.9603634,0.010367775,0.02926887
9463,0.7674247,0.026052348,0.206523
9464,0.9142553,0.0037027376,0.082041934
9465,0.8937811,0.015110711,0.09110817
9466,0.99526936,0.000952241,0.0037784053
9467,0.014003541,0.0020594269,0.983937
9468,0.0039234296,0.0012960606,0.9947805
9469,0.8245282,0.006506578,0.16896522
9470,0.009484555,0.0056762854,0.9848392
9471,0.0034163636,0.0013399792,0.9952436
9472,0.7136186,0.029430674,0.2569507
9473,0.3180745,0.09533788,0.5865876
9474,0.0212696,0.0103923865,0.9683381
9475,0.41044542,0.008380334,0.58117425
9476,0.93732405,0.0034433685,0.059232593
9477,0.12614085,0.52565795,0.34820125
9478,0.92372257,0.0029711353,0.073306315
9479,0.2362537,0.09944914,0.66429716
9480,0.22700703,0.18253902,0.590454
9481,0.70518345,0.010412587,0.28440392
9482,0.90722245,0.010614215,0.08216337
9483,0.56163454,0.008125577,0.43023992
9484,0.82534415,0.023840662,0.15081516
9485,0.86665666,0.0327002,0.10064314
9486,0.63822246,0.021602483,0.3401751
9487,0.94136745,0.0014007423,0.057231825
9488,0.854692,0.0069664717,0.13834149
9489,0.8689068,0.0021225759,0.12897062
9490,0.8929613,0.011081798,0.09595691
9491,0.9139044,0.0048008603,0.08129467
9492,0.9402079,0.0103109395,0.04948114
9493,0.8387704,0.0563644,0.10486527
9494,0.38811097,0.004582201,0.6073068
9495,0.82898927,0.007908211,0.16310254
9496,0.95857537,0.010162692,0.031261932
9497,0.80622876,0.0082610855,0.18551017
9498,0.74651736,0.10089966,0.15258294
9499,0.013402416,0.014503544,0.97209406
9500,0.9407438,0.008200228,0.05105599
9501,0.6786945,0.004483717,0.31682184
9502,0.84984386,0.008634294,0.1415219
9503,0.95606,0.0071397466,0.03680022
9504,0.98605376,0.0057116975,0.008234487
9505,0.86070585,0.004088588,0.13520558
9506,0.0028844972,0.00143661,0.99567896
9507,0.73813844,0.027010128,0.23485146
9508,0.050075278,0.004394017,0.94553065
9509,0.99087065,0.00080396223,0.00832532
9510,0.042911522,0.01396204,0.94312644
9511,0.009312357,0.0015496287,0.98913795
9512,0.92590874,0.0032820988,0.07080915
9513,0.80133224,0.011528272,0.1871395
9514,0.04004258,0.51128316,0.4486743
9515,0.80410165,0.006785494,0.18911286
9516,0.9254451,0.01665964,0.057895258
9517,0.014972351,0.010860368,0.9741673
9518,0.95872337,0.0076162494,0.03366041
9519,0.95117044,0.0013418559,0.04748774
9520,0.9644048,0.007050516,0.028544653
9521,0.9481751,0.024299148,0.027525814
9522,0.97296584,0.0004189811,0.026615161
9523,0.9895851,0.0069276784,0.0034872065
9524,0.32660595,0.103564546,0.56982946
9525,0.015574295,0.0017609505,0.98266476
9526,0.75289595,0.120516814,0.12658723
9527,0.9440607,0.015508564,0.040430754
9528,0.0016839323,0.0034689957,0.99484706
9529,0.8959723,0.010118391,0.093909316
9530,0.992126,0.0028525034,0.005021524
9531,0.82491493,0.10877901,0.06630603
9532,0.8166975,0.107447036,0.07585542
9533,0.8586221,0.0020058665,0.13937202
9534,0.0061403573,0.0037210346,0.99013865
9535,0.7105636,0.16884068,0.12059573
9536,0.6757344,0.005168288,0.31909728
9537,0.9758462,0.0040951087,0.020058693
9538,0.34723157,0.44448772,0.20828073
9539,0.9262731,0.0018511607,0.07187576
9540,0.37659547,0.032720096,0.5906844
9541,0.7328529,0.005652238,0.26149487
9542,0.9366547,0.0041077645,0.05923757
9543,0.9689106,0.0077747568,0.023314597
9544,0.96752656,0.004270216,0.028203286
9545,0.77305233,0.013181138,0.21376652
9546,0.905928,0.0016919709,0.09237998
9547,0.27512652,0.6354266,0.08944695
9548,0.9675771,0.005295202,0.027127739
9549,0.96205854,0.0052379994,0.032703407
9550,0.5780043,0.09344777,0.32854795
9551,0.93306583,0.007878417,0.059055712
9552,0.16797963,0.0073080854,0.8247123
9553,0.007962952,0.0008845894,0.99115247
9554,0.62094116,0.0036298013,0.37542906
9555,0.004316683,0.0033653872,0.9923179
9556,0.1234169,0.020036988,0.8565461
9557,0.9310377,0.022893446,0.046068814
9558,0.885281,0.004101624,0.11061737
9559,0.9167165,0.0070447815,0.076238714
9560,0.84028417,0.0062182187,0.15349762
9561,0.0043562893,0.014175539,0.98146814
9562,0.9558727,0.015789343,0.028337978
9563,0.12427706,0.04232507,0.83339787
9564,0.06238775,0.023634493,0.9139777
9565,0.69956017,0.046819095,0.2536207
9566,0.31817603,0.058302406,0.62352157
9567,0.9591832,0.006809766,0.034007028
9568,0.8473292,0.0036657506,0.14900506
9569,0.17634466,0.0042532803,0.81940204
9570,0.17020448,0.0055852896,0.8242102
9571,0.68838376,0.10794551,0.20367073
9572,0.083920196,0.020746838,0.89533293
9573,0.27741185,0.0030188905,0.7195693
9574,0.93964803,0.010520176,0.04983181
9575,0.9871094,0.0022536847,0.01063692
9576,0.9693034,0.0057964595,0.024900073
9577,0.56272095,0.008009387,0.42926964
9578,0.013773536,0.008620339,0.97760606
9579,0.8981677,0.013332672,0.08849964
9580,0.9654228,0.0074689365,0.027108246
9581,0.038501445,0.012784195,0.9487143
9582,0.9367717,0.005095505,0.058132827
9583,0.12993196,0.08453621,0.7855318
9584,0.077071734,0.0040027364,0.91892546
9585,0.4108456,0.035692688,0.55346173
9586,0.966918,0.008469564,0.024612455
9587,0.8452188,0.02076532,0.13401592
9588,0.82891476,0.012392069,0.15869318
9589,0.7651762,0.041718233,0.19310564
9590,0.9187553,0.007962755,0.07328197
9591,0.6952033,0.015131417,0.2896653
9592,0.29500857,0.01416134,0.6908301
9593,0.8947174,0.0041312426,0.10115133
9594,0.94303906,0.0066736224,0.050287288
9595,0.94415003,0.012908668,0.042941272
9596,0.8152487,0.003645107,0.18110617
9597,0.98090184,0.003988049,0.015110056
9598,0.98681206,0.0008958488,0.012292152
9599,0.3555835,0.2098907,0.43452582
9600,0.9598109,0.0023763713,0.037812732
9601,0.6390862,0.054185998,0.30672783
9602,0.3773289,0.04080519,0.5818659
9603,0.08665315,0.09788538,0.81546146
9604,0.07646791,0.006729155,0.916803
9605,0.88263065,0.069137424,0.048231915
9606,0.92184156,0.008179003,0.06997948
9607,0.6372549,0.015648127,0.34709695
9608,0.543632,0.07048376,0.38588428
9609,0.8676245,0.01856227,0.11381314
9610,0.037016995,0.0031263174,0.9598567
9611,0.9840125,0.005498969,0.010488507
9612,0.18212125,0.0057609035,0.8121178
9613,0.4995208,0.007422544,0.49305665
9614,0.012543575,0.0033931988,0.98406327
9615,0.13830625,0.0023879725,0.85930586
9616,0.7490106,0.02591473,0.22507463
9617,0.93142354,0.0018985596,0.0666779
9618,0.012303833,0.0069342023,0.98076195
9619,0.026209684,0.0050131064,0.96877724
9620,0.97995985,0.0049034706,0.015136738
9621,0.09503975,0.8272239,0.07773636
9622,0.38799566,0.044486653,0.5675177
9623,0.9505812,0.0021105388,0.047308262
9624,0.8206092,0.004333209,0.17505755
9625,0.40270633,0.027917746,0.56937593
9626,0.94305795,0.003247127,0.053694915
9627,0.94079983,0.0051369527,0.054063242
9628,0.6499845,0.09117036,0.25884518
9629,0.0030058874,0.0025383094,0.9944559
9630,0.94384855,0.000603213,0.05554827
9631,0.91905826,0.012863139,0.0680786
9632,0.98791194,0.002891852,0.009196179
9633,0.98997635,0.0018333513,0.008190318
9634,0.98340523,0.0016329457,0.014961784
9635,0.03465602,0.029538538,0.9358055
9636,0.30716196,0.014405062,0.678433
9637,0.008255543,0.0110325925,0.9807118
9638,0.98314846,0.0013310169,0.0155205615
9639,0.89797646,0.019736998,0.08228653
9640,0.9410118,0.005416729,0.053571485
9641,0.47460446,0.09844488,0.42695066
9642,0.037898377,0.004877927,0.9572237
9643,0.92459714,0.0065252143,0.06887768
9644,0.64238834,0.0352705,0.3223411
9645,0.9283527,0.0026013274,0.069046
9646,0.16965444,0.013027135,0.81731844
9647,0.9360229,0.0104206065,0.053556487
9648,0.4942252,0.013553255,0.49222156
9649,0.9840618,0.0074292636,0.008508949
9650,0.50215816,0.009336064,0.4885058
9651,0.9634653,0.0017727007,0.034762055
9652,0.7292145,0.025189048,0.24559642
9653,0.7437797,0.0111790085,0.24504124
9654,0.65128803,0.1070717,0.2416403
9655,0.9867895,0.0015537597,0.011656654
9656,0.1649038,0.034702975,0.8003933
9657,0.92956465,0.0011914879,0.069243826
9658,0.9118701,0.0042127403,0.08391709
9659,0.12240125,0.013421005,0.86417776
9660,0.51614976,0.38215852,0.10169177
9661,0.99506205,0.0006227417,0.0043151835
9662,0.7301785,0.009531568,0.26028997
9663,0.2892396,0.25848952,0.45227087
9664,0.006528514,0.006332035,0.9871394
9665,0.052290455,0.020964755,0.92674476
9666,0.35453963,0.0047613387,0.640699
9667,0.31482354,0.041323226,0.64385325
9668,0.15089245,0.0027237246,0.8463838
9669,0.98586804,0.0021630328,0.011968904
9670,0.6433994,0.04164781,0.3149528
9671,0.9319901,0.004226083,0.063783824
9672,0.83373433,0.009914077,0.15635157
9673,0.9581581,0.01740112,0.024440737
9674,0.7288981,0.0010047005,0.2700972
9675,0.32234213,0.012111459,0.6655464
9676,0.87394714,0.030194122,0.09585869
9677,0.8073439,0.010487497,0.18216862
9678,0.9785392,0.0008258283,0.020634921
9679,0.0037218267,0.0017098993,0.99456835
9680,0.9718382,0.0063596754,0.021802114
9681,0.6926194,0.1265065,0.1808741
9682,0.9800229,0.007930678,0.012046437
9683,0.0027285411,0.013267213,0.98400426
9684,0.7978026,0.011455786,0.19074158
9685,0.15294148,0.0077329366,0.83932555
9686,0.47669226,0.052241903,0.47106588
9687,0.69460404,0.031103382,0.27429262
9688,0.08331119,0.0106435595,0.90604526
9689,0.95555043,0.006052748,0.038396787
9690,0.13389644,0.059071675,0.80703187
9691,0.95820284,0.0034603109,0.038336832
9692,0.9681332,0.0012767626,0.030590018
9693,0.6524824,0.04424755,0.30327004
9694,0.8414368,0.0040021962,0.154561
9695,0.91617626,0.02482344,0.05900026
9696,0.97246796,0.009752588,0.017779468
9697,0.7194257,0.010087347,0.27048698
9698,0.9507801,0.005443503,0.04377639
9699,0.8371431,0.0046266187,0.1582302
9700,0.69232005,0.06912231,0.23855765
9701,0.8842601,0.01622496,0.099514894
9702,0.9514967,0.013474972,0.03502836
9703,0.9717007,0.0061258855,0.022173343
9704,0.90707964,0.009926046,0.08299433
9705,0.27176028,0.0139498245,0.7142899
9706,0.232955,0.0040625427,0.7629824
9707,0.0033369295,0.00093092775,0.9957321
9708,0.0050926097,0.0030138707,0.99189353
9709,0.767713,0.0026015914,0.22968538
9710,0.9445947,0.017548079,0.03785724
9711,0.96173495,0.010060399,0.028204663
9712,0.9506916,0.0030618552,0.046246562
9713,0.8077946,0.01709139,0.17511404
9714,0.76690054,0.017969774,0.21512964
9715,0.029659959,0.0060588187,0.9642812
9716,0.9218818,0.0034005982,0.074717656
9717,0.92226875,0.0066191885,0.071112104
9718,0.92065895,0.0070382226,0.07230277
9719,0.9284041,0.0026321076,0.068963796
9720,0.85870135,0.0018142024,0.13948445
9721,0.027811088,0.012866954,0.959322
9722,0.97915614,0.0039438694,0.016900005
9723,0.5332577,0.07366549,0.3930768
9724,0.9379553,0.0036828297,0.05836183
9725,0.40055254,0.009381139,0.5900664
9726,0.40205175,0.03810327,0.559845
9727,0.68687934,0.035102516,0.27801812
9728,0.77740514,0.0020005438,0.22059432
9729,0.96655357,0.022730278,0.010716197
9730,0.9912874,0.002153748,0.0065587983
9731,0.72634125,0.04674615,0.2269126
9732,0.14411019,0.03291908,0.8229707
9733,0.0741743,0.04652759,0.87929815
9734,0.896093,0.005383579,0.09852338
9735,0.098523825,0.018790267,0.8826859
9736,0.8929519,0.051322605,0.055725448
9737,0.97131675,0.006174992,0.022508254
9738,0.9235273,0.009920472,0.0665522
9739,0.5414889,0.0360551,0.422456
9740,0.5383241,0.026532229,0.43514368
9741,0.9416574,0.04107006,0.017272562
9742,0.018071663,0.021154143,0.9607742
9743,0.1105563,0.037906423,0.8515373
9744,0.06171635,0.022524795,0.9157588
9745,0.08729468,0.010176304,0.902529
9746,0.26685444,0.034922205,0.69822335
9747,0.048047524,0.6808956,0.27105683
9748,0.87174225,0.008543465,0.11971426
9749,0.98393387,0.001386977,0.014679136
9750,0.36460835,0.0052608047,0.6301309
9751,0.91509765,0.0041278144,0.08077447
9752,0.9889227,0.002805933,0.008271367
9753,0.047143467,0.068194136,0.88466245
9754,0.98905563,0.0031984688,0.0077459067
9755,0.9714661,0.0020389112,0.02649502
9756,0.9202462,0.00873049,0.07102336
9757,0.90977895,0.010104399,0.08011667
9758,0.8446198,0.05490574,0.10047444
9759,0.6859379,0.006178512,0.30788362
9760,0.9901258,0.0030313465,0.006842897
9761,0.0020476943,0.00036679034,0.99758554
9762,0.6067098,0.0038481753,0.38944206
9763,0.56681854,0.04854164,0.3846398
9764,0.9770164,0.0019594724,0.021024141
9765,0.9419334,0.013015096,0.0450515
9766,0.73926085,0.113307804,0.14743133
9767,0.96585244,0.013285252,0.020862313
9768,0.7259511,0.015768103,0.25828084
9769,0.62421316,0.06451152,0.31127536
9770,0.9806327,0.0030392145,0.016327996
9771,0.96527815,0.0036184364,0.031103373
9772,0.04045146,0.012232874,0.94731563
9773,0.37281168,0.010367914,0.61682045
9774,0.14952469,0.0074502765,0.843025
9775,0.36149377,0.023272429,0.61523384
9776,0.98613805,0.003413087,0.010448878
9777,0.06414018,0.089381345,0.8464784
9778,0.28865483,0.09414698,0.61719817
9779,0.9197981,0.021394338,0.05880765
9780,0.65186554,0.031565342,0.31656915
9781,0.9625976,0.002924257,0.034478076
9782,0.9170685,0.014028725,0.068902805
9783,0.41119656,0.22005205,0.36875135
9784,0.9798192,0.009973107,0.010207695
9785,0.9283668,0.0034375065,0.068195716
9786,0.55370444,0.010635643,0.43565995
9787,0.0027332758,0.00071717694,0.9965495
9788,0.93006676,0.0050266394,0.06490656
9789,0.8627961,0.011174103,0.12602979
9790,0.7892943,0.026486235,0.18421951
9791,0.0020734672,0.0043180427,0.9936085
9792,0.5783712,0.026602982,0.3950258
9793,0.0148762455,0.001005561,0.9841182
9794,0.4396164,0.048501443,0.5118821
9795,0.72888345,0.026855951,0.2442606
9796,0.8548218,0.045329154,0.099849045
9797,0.9845872,0.006555478,0.008857317
9798,0.4165064,0.4124003,0.1710933
9799,0.24996544,0.1461708,0.6038638
9800,0.20982014,0.010786566,0.7793933
9801,0.08856771,0.017635373,0.893797
9802,0.91526973,0.011226541,0.07350372
9803,0.8582295,0.012350698,0.12941979
9804,0.57008207,0.017165646,0.4127523
9805,0.9705117,0.0076784007,0.021809882
9806,0.83553,0.016263207,0.14820679
9807,0.6630643,0.06663292,0.2703028
9808,0.39817622,0.008128037,0.59369576
9809,0.16780502,0.030863442,0.8013316
9810,0.032237165,0.030768776,0.9369941
9811,0.113204114,0.027143437,0.85965246
9812,0.86785835,0.016350375,0.115791276
9813,0.23236771,0.058612656,0.7090196
9814,0.8585999,0.0020966101,0.1393035
9815,0.7216774,0.013093113,0.2652295
9816,0.010091716,0.0009119476,0.9889964
9817,0.7757308,0.040724907,0.18354425
9818,0.9628051,0.0013225686,0.03587237
9819,0.98081136,0.0020414053,0.017147187
9820,0.9896109,0.0044465098,0.005942585
9821,0.7693169,0.042684674,0.18799838
9822,0.94883525,0.003640363,0.04752438
9823,0.7862718,0.024067562,0.18966062
9824,0.77854174,0.00092633266,0.2205319
9825,0.027891772,0.0047823777,0.9673258
9826,0.7058904,0.038832508,0.2552771
9827,0.005826057,0.0014505986,0.9927234
9828,0.08325242,0.006709121,0.9100385
9829,0.07660521,0.11147784,0.81191695
9830,0.91893387,0.0016709719,0.07939514
9831,0.9921481,0.0038312154,0.0040206932
9832,0.47448623,0.015644725,0.50986904
9833,0.9662585,0.0031990362,0.030542454
9834,0.98427933,0.007448882,0.008271788
9835,0.051305514,0.006425571,0.94226885
9836,0.99155784,0.0030218489,0.005420316
9837,0.002840883,0.00080933276,0.9963498
9838,0.9135094,0.010814245,0.07567629
9839,0.09826866,0.015253866,0.8864775
9840,0.9472645,0.0035202848,0.049215205
9841,0.0064960006,0.0016719728,0.9918321
9842,0.9788487,0.0024906425,0.01866069
9843,0.7861403,0.009300413,0.20455928
9844,0.9561854,0.005079497,0.03873512
9845,0.9025767,0.02133473,0.076088585
9846,0.32697415,0.053129546,0.6198963
9847,0.9871409,0.0013163936,0.011542656
9848,0.052910075,0.015981136,0.93110883
9849,0.14113216,0.011466197,0.8474017
9850,0.14249487,0.021217048,0.83628803
9851,0.9632917,0.019949358,0.016758947
9852,0.95718944,0.0013873732,0.04142326
9853,0.9611998,0.0036583543,0.035141885
9854,0.009643068,0.0013852308,0.98897165
9855,0.20075203,0.00639904,0.79284894
9856,0.12867807,0.21566774,0.65565425
9857,0.7515733,0.03874657,0.20968014
9858,0.5530435,0.0034481487,0.44350842
9859,0.34036386,0.056800712,0.6028354
9860,0.9589759,0.01815713,0.022866996
9861,0.20401125,0.010470056,0.78551865
9862,0.9338334,0.012404226,0.05376234
9863,0.020914206,0.017226376,0.96185946
9864,0.60286665,0.050545193,0.34658816
9865,0.0271315,0.006387119,0.9664814
9866,0.4305963,0.0072800415,0.56212366
9867,0.9012239,0.04716472,0.051611364
9868,0.9751671,0.007226074,0.0176068
9869,0.9102812,0.009748806,0.07997
9870,0.955406,0.0034337095,0.04116034
9871,0.27801666,0.0074682697,0.7145151
9872,0.8495945,0.03355819,0.116847284
9873,0.96721697,0.0024372628,0.03034581
9874,0.9621686,0.007122611,0.030708808
9875,0.9682519,0.0009283421,0.030819805
9876,0.2771917,0.018305097,0.70450324
9877,0.6996816,0.0020528692,0.29826552
9878,0.8892681,0.0010966337,0.10963531
9879,0.9567513,0.006509349,0.036739375
9880,0.97864556,0.0060429373,0.015311532
9881,0.050617363,0.013144589,0.93623805
9882,0.8093889,0.014877927,0.1757332
9883,0.48959348,0.01800097,0.4924056
9884,0.83954805,0.01901611,0.1414358
9885,0.21389042,0.011481553,0.77462804
9886,0.9903527,0.0017259945,0.007921362
9887,0.8347469,0.02154723,0.14370583
9888,0.9706651,0.006622773,0.022712093
9889,0.23477645,0.04998412,0.71523947
9890,0.93471646,0.0059204963,0.05936305
9891,0.18200496,0.016076347,0.80191875
9892,0.37131792,0.0129771475,0.61570495
9893,0.6594787,0.043424107,0.2970972
9894,0.9169323,0.008783571,0.07428416
9895,0.27363157,0.064598896,0.66176957
9896,0.91195786,0.024711125,0.063331045
9897,0.88794434,0.011818534,0.10023714
9898,0.96345663,0.002712655,0.033830702
9899,0.5080091,0.03194915,0.46004176
9900,0.9917522,0.002639571,0.0056082434
9901,0.5416208,0.058692288,0.39968693
9902,0.9396461,0.045167588,0.015186291
9903,0.7322543,0.0029486187,0.26479712
9904,0.19397731,0.011268194,0.79475445
9905,0.98916173,0.007491998,0.0033462078
9906,0.8879382,0.023282629,0.08877915
9907,0.007351424,0.013337404,0.97931117
9908,0.9885793,0.0032357788,0.00818503
9909,0.6423481,0.012442093,0.3452098
9910,0.9256641,0.0582995,0.016036378
9911,0.6008419,0.022656878,0.3765013
9912,0.24520215,0.27713388,0.47766393
9913,0.9694045,0.0091157835,0.02147969
9914,0.94080037,0.004498302,0.054701358
9915,0.0015064911,0.00074884744,0.9977447
9916,0.50224715,0.1771249,0.32062793
9917,0.98577636,0.0006585924,0.01356508
